record_id,load_nm,fault_turns,fault_phase,blocks,alarms,block_alarm_rate,mean_score,max_score
external_dual_three_phase_flt1zu_load_0nm,0.0,1,u,8,1,0.125,0.620180404617785,0.8499066690600703
external_dual_three_phase_flt1zu_load_10nm,10.0,1,u,8,1,0.125,0.5433505489715074,0.8402465495844957
external_dual_three_phase_flt1zu_load_15nm,15.0,1,u,8,1,0.125,0.5420064741241205,0.8367056815439997
external_dual_three_phase_flt1zu_load_20nm,20.0,1,u,8,1,0.125,0.5463695105167722,0.8351426133517058
external_dual_three_phase_flt1zu_load_25nm,25.0,1,u,8,1,0.125,0.5480855018657426,0.8346291466840429
external_dual_three_phase_flt1zu_load_30nm,30.0,1,u,8,1,0.125,0.5493146401068393,0.8342525526252695
external_dual_three_phase_flt1zu_load_35nm,35.0,1,u,8,1,0.125,0.5522600209576065,0.833887610448985
external_dual_three_phase_flt1zu_load_5nm,5.0,1,u,8,1,0.125,0.5794748205072074,0.8497160299044436
external_dual_three_phase_flt2zv_load_0nm,0.0,2,v,8,1,0.125,0.7229801476271382,0.83237778971357
external_dual_three_phase_flt2zv_load_10nm,10.0,2,v,8,1,0.125,0.6410328198263496,0.8277074864226233
external_dual_three_phase_flt2zv_load_15nm,15.0,2,v,8,1,0.125,0.6102126409697963,0.8292752294069056
external_dual_three_phase_flt2zv_load_20nm,20.0,2,v,8,1,0.125,0.5945584147829944,0.8303952758092756
external_dual_three_phase_flt2zv_load_25nm,25.0,2,v,8,1,0.125,0.5813881055304514,0.8310098846993538
external_dual_three_phase_flt2zv_load_30nm,30.0,2,v,8,1,0.125,0.5718129792004518,0.8285056046238243
external_dual_three_phase_flt2zv_load_35nm,35.0,2,v,8,1,0.125,0.5646627616076588,0.8289905367006165
external_dual_three_phase_flt2zv_load_5nm,5.0,2,v,8,0,0.0,0.6704146464411613,0.8237364354083766
external_dual_three_phase_flt3zu_load_0nm,0.0,3,u,8,1,0.125,0.7163589711415144,0.8563944641388448
external_dual_three_phase_flt3zu_load_10nm,10.0,3,u,8,1,0.125,0.6751896095847273,0.8282199025697572
external_dual_three_phase_flt3zu_load_15nm,15.0,3,u,8,1,0.125,0.6522362718681366,0.8290128285765473
external_dual_three_phase_flt3zu_load_20nm,20.0,3,u,8,1,0.125,0.6388896727437211,0.8302104380796854
external_dual_three_phase_flt3zu_load_25nm,25.0,3,u,8,1,0.125,0.6188367386864528,0.8308035020760379
external_dual_three_phase_flt3zu_load_30nm,30.0,3,u,8,1,0.125,0.6080618346073042,0.8310307374195955
external_dual_three_phase_flt3zu_load_35nm,35.0,3,u,8,1,0.125,0.5959825499659032,0.8313422926167311
external_dual_three_phase_flt3zu_load_5nm,5.0,3,u,8,0,0.0,0.7024723754190971,0.8261582235593569
external_dual_three_phase_flt4zv_load_0nm,0.0,4,v,8,2,0.25,0.743382627973765,0.8723410433374224
external_dual_three_phase_flt4zv_load_10nm,10.0,4,v,8,0,0.0,0.6824324834179244,0.8235287387919277
external_dual_three_phase_flt4zv_load_15nm,15.0,4,v,8,1,0.125,0.6642545029384704,0.8288310955186048
external_dual_three_phase_flt4zv_load_20nm,20.0,4,v,8,1,0.125,0.6487756638515697,0.8302698441215621
external_dual_three_phase_flt4zv_load_25nm,25.0,4,v,8,1,0.125,0.6359081113395012,0.8307067106808925
external_dual_three_phase_flt4zv_load_30nm,30.0,4,v,8,1,0.125,0.6228973905356902,0.8312700046450752
external_dual_three_phase_flt4zv_load_35nm,35.0,4,v,8,1,0.125,0.6137919425025933,0.828613239345862
external_dual_three_phase_flt4zv_load_5nm,5.0,4,v,8,0,0.0,0.7119403599264271,0.819107108321094
external_dual_three_phase_flt5zu_load_0nm,0.0,5,u,8,3,0.375,0.7744198334131156,0.8723410443374777
external_dual_three_phase_flt5zu_load_10nm,10.0,5,u,8,1,0.125,0.6982396942154102,0.8547105030705666
external_dual_three_phase_flt5zu_load_15nm,15.0,5,u,8,1,0.125,0.6702943989515524,0.8541364509757408
external_dual_three_phase_flt5zu_load_20nm,20.0,5,u,8,1,0.125,0.6555513260493617,0.8528549578391538
external_dual_three_phase_flt5zu_load_25nm,25.0,5,u,8,1,0.125,0.6387808874493079,0.8511659096330171
external_dual_three_phase_flt5zu_load_30nm,30.0,5,u,8,1,0.125,0.6263823362573717,0.8503560147819827
external_dual_three_phase_flt5zu_load_35nm,35.0,5,u,8,1,0.125,0.6180502221635235,0.8451298399832933
external_dual_three_phase_flt5zu_load_5nm,5.0,5,u,8,1,0.125,0.7220682958040125,0.8574912366083995
external_dual_three_phase_flt6zu_load_0nm,0.0,6,u,8,3,0.375,0.778142038471637,0.8723410443374777
external_dual_three_phase_flt6zu_load_10nm,10.0,6,u,8,1,0.125,0.698011314592847,0.8535378058414081
external_dual_three_phase_flt6zu_load_15nm,15.0,6,u,8,1,0.125,0.680637612888086,0.853997888585981
external_dual_three_phase_flt6zu_load_20nm,20.0,6,u,8,1,0.125,0.6609501821649594,0.8523507362827153
external_dual_three_phase_flt6zu_load_25nm,25.0,6,u,8,1,0.125,0.6442308282091862,0.8510792342712437
external_dual_three_phase_flt6zu_load_30nm,30.0,6,u,8,1,0.125,0.6379152629193416,0.8487576636282828
external_dual_three_phase_flt6zu_load_35nm,35.0,6,u,8,1,0.125,0.6218169416290894,0.845364831589478
external_dual_three_phase_flt6zu_load_5nm,5.0,6,u,8,1,0.125,0.7306717009990277,0.8569757899851196
