record_id,load_nm,block_id,subsystem_count,score,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt0z_load_0nm,0.0,0,2,0.00036106514757217045,True,0,,adaptation,1.0,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_0nm,0.0,1,2,0.00014462104878520954,True,0,,adaptation,1.0,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_0nm,0.0,2,2,0.0002271834729228317,True,0,,adaptation,1.0,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_0nm,0.0,3,2,0.00036617930005977684,True,0,,adaptation,1.0,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_0nm,0.0,4,2,0.7812908577109283,True,0,,unused,0.16,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_0nm,0.0,5,2,0.8723410443374777,True,0,,unused,0.04,True,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_0nm,0.0,6,2,0.8723410443374777,True,0,,unused,0.04,True,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_0nm,0.0,7,2,0.8723410443374777,True,0,,unused,0.04,True,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_10nm,10.0,0,2,0.7410055417670319,True,0,,calibration,0.24,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_10nm,10.0,1,2,0.4393309934685106,True,0,,calibration,0.64,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_10nm,10.0,2,2,0.2481137982211964,True,0,,calibration,1.0,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_10nm,10.0,3,2,0.28126418627207683,True,0,,calibration,0.96,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_10nm,10.0,4,2,0.3433841416301645,True,0,,calibration,0.76,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_10nm,10.0,5,2,0.47967950618859423,True,0,,calibration,0.52,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_10nm,10.0,6,2,0.6812348693581011,True,0,,calibration,0.4,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_10nm,10.0,7,2,0.8252479124801079,True,0,,calibration,0.16,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_15nm,15.0,0,2,0.7564653131053377,True,0,,health_test,0.2,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_15nm,15.0,1,2,0.45164734194060396,True,0,,health_test,0.56,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_15nm,15.0,2,2,0.2706056785224241,True,0,,health_test,0.96,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_15nm,15.0,3,2,0.294791173916673,True,0,,health_test,0.92,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_15nm,15.0,4,2,0.37360773174291473,True,0,,health_test,0.72,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_15nm,15.0,5,2,0.5116601238383873,True,0,,health_test,0.48,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_15nm,15.0,6,2,0.6861891100050306,True,0,,health_test,0.36,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_15nm,15.0,7,2,0.8258442892146656,True,0,,health_test,0.12,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_20nm,20.0,0,2,0.7394950061850467,True,0,,calibration,0.28,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_20nm,20.0,1,2,0.4454229619744471,True,0,,calibration,0.6,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_20nm,20.0,2,2,0.29772449094794584,True,0,,calibration,0.88,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_20nm,20.0,3,2,0.31168973264824973,True,0,,calibration,0.84,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_20nm,20.0,4,2,0.37718251213757653,True,0,,calibration,0.72,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_20nm,20.0,5,2,0.51686733947976,True,0,,calibration,0.48,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_20nm,20.0,6,2,0.6933257879977012,True,0,,calibration,0.36,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_20nm,20.0,7,2,0.8264814771781102,True,0,,calibration,0.12,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_25nm,25.0,0,2,0.7474941772043243,True,0,,health_test,0.2,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_25nm,25.0,1,2,0.4643346849243004,True,0,,health_test,0.52,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_25nm,25.0,2,2,0.2923336667342282,True,0,,health_test,0.92,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_25nm,25.0,3,2,0.3133895873332999,True,0,,health_test,0.8,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_25nm,25.0,4,2,0.39029392508440114,True,0,,health_test,0.68,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_25nm,25.0,5,2,0.5232047976368617,True,0,,health_test,0.44,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_25nm,25.0,6,2,0.6964801245637658,True,0,,health_test,0.32,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_25nm,25.0,7,2,0.8269970561020891,True,0,,health_test,0.08,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_30nm,30.0,0,2,0.7640333186079483,True,0,,calibration,0.2,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_30nm,30.0,1,2,0.4561852485449635,True,0,,calibration,0.56,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_30nm,30.0,2,2,0.2976433341697756,True,0,,calibration,0.92,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_30nm,30.0,3,2,0.32176072544112677,True,0,,calibration,0.8,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_30nm,30.0,4,2,0.4023591665093303,True,0,,calibration,0.68,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_30nm,30.0,5,2,0.5278761375649875,True,0,,calibration,0.44,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_30nm,30.0,6,2,0.6979796471538506,True,0,,calibration,0.32,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_30nm,30.0,7,2,0.8276634174834231,True,0,,calibration,0.08,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_35nm,35.0,0,2,0.7579898051490778,True,0,,health_test,0.2,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_35nm,35.0,1,2,0.4547508922531571,True,0,,health_test,0.56,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_35nm,35.0,2,2,0.3034879124209575,True,0,,health_test,0.84,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_35nm,35.0,3,2,0.3202954111602663,True,0,,health_test,0.8,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_35nm,35.0,4,2,0.40617108627739623,True,0,,health_test,0.64,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_35nm,35.0,5,2,0.5314525103998934,True,0,,health_test,0.4,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_35nm,35.0,6,2,0.7003614706933396,True,0,,health_test,0.28,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_35nm,35.0,7,2,0.8280741615533113,True,0,,health_test,0.04,True,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_5nm,5.0,0,2,0.712838684186441,True,0,,health_test,0.28,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_5nm,5.0,1,2,0.3873108729568171,True,0,,health_test,0.68,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_5nm,5.0,2,2,0.18859634832291272,True,0,,health_test,1.0,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_5nm,5.0,3,2,0.20705412366018205,True,0,,health_test,1.0,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_5nm,5.0,4,2,0.2872464262456248,True,0,,health_test,0.92,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_5nm,5.0,5,2,0.43976866818012966,True,0,,health_test,0.6,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_5nm,5.0,6,2,0.6623247643116401,True,0,,health_test,0.4,False,source_target_ocsvm_rbf
external_dual_three_phase_flt0z_load_5nm,5.0,7,2,0.8262523901322377,True,0,,health_test,0.12,False,source_target_ocsvm_rbf
