record_id,load_nm,block_id,subsystem_count,score,subsystem_score_SubSys1,subsystem_score_SubSys2,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt0z_load_0nm,0.0,0,2,933.1123260059816,414.26682071367424,933.1123260059816,True,0,,adaptation,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,1,2,2337.055873013993,135.66398430312685,2337.055873013993,True,0,,adaptation,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,2,2,1549.8881819556245,236.64205995354183,1549.8881819556245,True,0,,adaptation,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,3,2,1284.9967575466192,1284.9967575466192,757.0428402956655,True,0,,adaptation,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,4,2,1195.1624926250183,763.5243232179333,1195.1624926250183,True,0,,unused,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,5,2,9100.20952578199,9100.20952578199,4941.879059357018,True,0,,unused,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,6,2,8238.653771938601,8100.821587238826,8238.653771938601,True,0,,unused,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,7,2,7062.895215363047,7062.895215363047,5842.019474983524,True,0,,unused,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,0,2,627.6100573855936,555.3257223885067,627.6100573855936,True,0,,calibration,0.6,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,1,2,375.2195282499033,287.0294958505359,375.2195282499033,True,0,,calibration,0.96,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,2,2,374.8047540033921,288.42170363141776,374.8047540033921,True,0,,calibration,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,3,2,476.5580101367324,409.5471763946615,476.5580101367324,True,0,,calibration,0.76,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,4,2,773.0846934023754,710.0566647035583,773.0846934023754,True,0,,calibration,0.52,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,5,2,1335.3366312668243,1297.8906015646123,1335.3366312668243,True,0,,calibration,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,6,2,2585.5833493915543,2561.823417515069,2585.5833493915543,True,0,,calibration,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,7,2,4936.2025415502385,4936.2025415502385,4894.26183796409,True,0,,calibration,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,0,2,598.1995410664051,595.5553491576242,598.1995410664051,True,0,,health_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,1,2,401.20496832975437,304.9516885407015,401.20496832975437,True,0,,health_test,0.88,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,2,2,394.0305709595108,305.0439895758093,394.0305709595108,True,0,,health_test,0.92,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,3,2,492.64379937627245,423.2103534472232,492.64379937627245,True,0,,health_test,0.72,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,4,2,783.8415608343302,726.1164865229131,783.8415608343302,True,0,,health_test,0.48,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,5,2,1373.046077014176,1318.1641297105837,1373.046077014176,True,0,,health_test,0.36,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,6,2,2603.6215856456247,2578.4525323607177,2603.6215856456247,True,0,,health_test,0.24,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,7,2,4951.454768613132,4951.454768613132,4932.1023755991455,True,0,,health_test,0.12,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,0,2,625.2743349301065,573.4408432773948,625.2743349301065,True,0,,calibration,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,1,2,401.1069384799315,307.62483658096085,401.1069384799315,True,0,,calibration,0.92,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,2,2,402.76543624129636,312.20843254296653,402.76543624129636,True,0,,calibration,0.88,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,3,2,514.9086115769259,429.81084796249786,514.9086115769259,True,0,,calibration,0.72,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,4,2,826.5963494744433,730.810222141154,826.5963494744433,True,0,,calibration,0.44,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,5,2,1397.146358020476,1323.9267426986166,1397.146358020476,True,0,,calibration,0.36,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,6,2,2631.193070844946,2593.1462152349727,2631.193070844946,True,0,,calibration,0.24,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,7,2,4962.373418924896,4962.373418924896,4958.868197712644,True,0,,calibration,0.12,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,0,2,637.0698823963513,581.6544918572492,637.0698823963513,True,0,,health_test,0.56,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,1,2,409.8290461681975,314.42509196723563,409.8290461681975,True,0,,health_test,0.84,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,2,2,411.44368666156697,320.0827882095091,411.44368666156697,True,0,,health_test,0.84,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,3,2,521.4878584141371,433.55135297148814,521.4878584141371,True,0,,health_test,0.68,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,4,2,829.7054812342601,736.8613487938962,829.7054812342601,True,0,,health_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,5,2,1415.1354392237802,1330.978806426635,1415.1354392237802,True,0,,health_test,0.32,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,6,2,2644.3276519392903,2603.1788471539844,2644.3276519392903,True,0,,health_test,0.2,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,7,2,4973.666708083695,4973.666708083695,4970.334093992397,True,0,,health_test,0.08,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,0,2,665.7329559303643,600.2642525623597,665.7329559303643,True,0,,calibration,0.56,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,1,2,415.4712346358153,321.8305130028079,415.4712346358153,True,0,,calibration,0.84,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,2,2,416.02008938343556,316.7846941436268,416.02008938343556,True,0,,calibration,0.8,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,3,2,532.6358142875971,435.972371810968,532.6358142875971,True,0,,calibration,0.68,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,4,2,822.0431399995081,747.0118338072987,822.0431399995081,True,0,,calibration,0.48,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,5,2,1418.9955119461233,1337.341133003789,1418.9955119461233,True,0,,calibration,0.32,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,6,2,2654.861419120546,2607.4854353612122,2654.861419120546,True,0,,calibration,0.2,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,7,2,4983.287627092597,4980.9756311702595,4983.287627092597,True,0,,calibration,0.08,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,0,2,639.6083989051078,617.7300429308827,639.6083989051078,True,0,,health_test,0.56,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,1,2,412.1950529334049,319.21948723128105,412.1950529334049,True,0,,health_test,0.84,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,2,2,406.78183814802367,328.71061907111965,406.78183814802367,True,0,,health_test,0.84,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,3,2,527.7256932440163,438.22634204144396,527.7256932440163,True,0,,health_test,0.68,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,4,2,846.970936526834,742.0861615322752,846.970936526834,True,0,,health_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,5,2,1424.923197762865,1340.8899301878057,1424.923197762865,True,0,,health_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,6,2,2668.1415604935437,2609.8265765072806,2668.1415604935437,True,0,,health_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,7,2,4994.307956652005,4987.483285919255,4994.307956652005,True,0,,health_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,0,2,570.3895168027893,528.762793029883,570.3895168027893,True,0,,health_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,1,2,344.41961469226027,266.2429575409936,344.41961469226027,True,0,,health_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,2,2,318.86532926742814,263.08036875769716,318.86532926742814,True,0,,health_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,3,2,418.50252129781734,358.57275353310905,418.50252129781734,True,0,,health_test,0.76,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,4,2,707.001018866195,670.8474258592861,707.001018866195,True,0,,health_test,0.52,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,5,2,1268.9557292234788,1268.9557292234788,1266.0478426187601,True,0,,health_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,6,2,2526.0415110432623,2526.0415110432623,2515.0337758920973,True,0,,health_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,7,2,4894.410511638512,4894.410511638512,4798.615241484719,True,0,,health_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_0nm,0.0,0,2,627.9837846196988,552.494054990192,627.9837846196988,False,1,u,fault_test,0.56,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_0nm,0.0,1,2,527.091140496657,295.8098991629242,527.091140496657,False,1,u,fault_test,0.68,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_0nm,0.0,2,2,492.33007018710765,492.33007018710765,347.78836408556305,False,1,u,fault_test,0.72,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_0nm,0.0,3,2,538.8522913794234,538.8522913794234,437.46420704196726,False,1,u,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_0nm,0.0,4,2,1512.7971635778767,875.9370226243567,1512.7971635778767,False,1,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_0nm,0.0,5,2,4309.986688755235,1643.1596061085743,4309.986688755235,False,1,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_0nm,0.0,6,2,8412.35921221283,3007.2524367755095,8412.35921221283,False,1,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_0nm,0.0,7,2,14071.603798727187,5540.901341344148,14071.603798727187,False,1,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_10nm,10.0,0,2,600.6247484613727,594.5349235891523,600.6247484613727,False,1,u,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_10nm,10.0,1,2,398.9734183302421,299.5371894051529,398.9734183302421,False,1,u,fault_test,0.92,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_10nm,10.0,2,2,340.8805724286213,326.26663291722446,340.8805724286213,False,1,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_10nm,10.0,3,2,455.64727524528934,455.64727524528934,420.0330976628294,False,1,u,fault_test,0.76,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_10nm,10.0,4,2,785.3676318826438,785.3676318826438,766.6086913352405,False,1,u,fault_test,0.48,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_10nm,10.0,5,2,1624.89484544852,1427.598788861728,1624.89484544852,False,1,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_10nm,10.0,6,2,3458.8101586774765,2739.2937402479247,3458.8101586774765,False,1,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_10nm,10.0,7,2,7193.085065439625,5357.042712793831,7193.085065439625,False,1,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_15nm,15.0,0,2,633.955341145676,573.2600799149543,633.955341145676,False,1,u,fault_test,0.56,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_15nm,15.0,1,2,401.4100762830245,317.52120905576976,401.4100762830245,False,1,u,fault_test,0.88,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_15nm,15.0,2,2,361.44892482320137,347.5158874211805,361.44892482320137,False,1,u,fault_test,1.0,False,log_euclidean_entity_covariance
