record_id,load_nm,block_id,subsystem_count,score,subsystem_score_SubSys1,subsystem_score_SubSys2,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt0z_load_0nm,0.0,0,2,0.5918832253384297,0.5429898768373634,0.5918832253384297,True,0,,adaptation,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt0z_load_0nm,0.0,1,2,0.5432440003936769,0.508366907110324,0.5432440003936769,True,0,,adaptation,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_0nm,0.0,2,2,0.5395056662163674,0.5016918371682874,0.5395056662163674,True,0,,adaptation,0.2,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_0nm,0.0,3,2,0.5558961962270442,0.5558961962270442,0.535847703761487,True,0,,adaptation,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_0nm,0.0,4,2,0.6629722263907304,0.6629722263907304,0.593710823367782,True,0,,unused,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt0z_load_0nm,0.0,5,2,0.7225808942817995,0.6846718689290762,0.7225808942817995,True,0,,unused,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt0z_load_0nm,0.0,6,2,0.7544823171008106,0.6907659176540527,0.7544823171008106,True,0,,unused,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt0z_load_0nm,0.0,7,2,0.6837847333748841,0.665499879813809,0.6837847333748841,True,0,,unused,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt0z_load_10nm,10.0,0,2,0.5771641678914159,0.5771641678914159,0.5666490172567827,True,0,,calibration,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_10nm,10.0,1,2,0.5183057639079691,0.5183057639079691,0.5100242992564339,True,0,,calibration,0.92,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_10nm,10.0,2,2,0.5044249129913545,0.5044249129913545,0.5018502893201973,True,0,,calibration,1.0,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_10nm,10.0,3,2,0.5236210766332033,0.5236210766332033,0.5140786077560637,True,0,,calibration,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_10nm,10.0,4,2,0.5273146274144808,0.5273146274144808,0.5214228799257807,True,0,,calibration,0.76,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_10nm,10.0,5,2,0.5333409485972932,0.5333409485972932,0.5211175128534921,True,0,,calibration,0.6,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_10nm,10.0,6,2,0.5335108458369282,0.5335108458369282,0.5183832973599052,True,0,,calibration,0.52,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_10nm,10.0,7,2,0.5345091382238509,0.5345091382238509,0.519971523950941,True,0,,calibration,0.44,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_15nm,15.0,0,2,0.5804678960314794,0.5804678960314794,0.5698720136762827,True,0,,health_test,0.08,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_15nm,15.0,1,2,0.5252981548773553,0.5252981548773553,0.5158369206972935,True,0,,health_test,0.8,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_15nm,15.0,2,2,0.5106595868080991,0.5106595868080991,0.5002705059956929,True,0,,health_test,0.96,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_15nm,15.0,3,2,0.5255721387551553,0.5255721387551553,0.5164377516543651,True,0,,health_test,0.8,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_15nm,15.0,4,2,0.5331294218111341,0.5331294218111341,0.5255465906717713,True,0,,health_test,0.6,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_15nm,15.0,5,2,0.5327321932821822,0.5327321932821822,0.5238841502027296,True,0,,health_test,0.6,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_15nm,15.0,6,2,0.5370632913558114,0.5370632913558114,0.5216794117556767,True,0,,health_test,0.28,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_15nm,15.0,7,2,0.5416324554897152,0.5416324554897152,0.5209040587904401,True,0,,health_test,0.2,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_20nm,20.0,0,2,0.5797368276339693,0.5797368276339693,0.568220072490006,True,0,,calibration,0.12,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_20nm,20.0,1,2,0.5272801314579973,0.5272801314579973,0.5196996879606612,True,0,,calibration,0.8,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_20nm,20.0,2,2,0.5163485745772847,0.5163485745772847,0.5036275186333764,True,0,,calibration,0.96,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_20nm,20.0,3,2,0.5320052218271272,0.5320052218271272,0.5189433293716568,True,0,,calibration,0.64,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_20nm,20.0,4,2,0.5362620800008142,0.5362620800008142,0.5284091828822118,True,0,,calibration,0.32,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_20nm,20.0,5,2,0.5305082967269361,0.5305082967269361,0.5245808919940371,True,0,,calibration,0.68,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_20nm,20.0,6,2,0.5336796537736951,0.5336796537736951,0.5228381308579261,True,0,,calibration,0.48,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_20nm,20.0,7,2,0.5422863855356658,0.5422863855356658,0.5214582527888292,True,0,,calibration,0.2,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_25nm,25.0,0,2,0.5872737455668731,0.5872737455668731,0.5660457119252694,True,0,,health_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt0z_load_25nm,25.0,1,2,0.52611668852089,0.52611668852089,0.516770854542728,True,0,,health_test,0.8,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_25nm,25.0,2,2,0.5206824749528515,0.5206824749528515,0.502568558751875,True,0,,health_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_25nm,25.0,3,2,0.5304033761098912,0.5304033761098912,0.5225156771717805,True,0,,health_test,0.68,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_25nm,25.0,4,2,0.5364158262378488,0.5364158262378488,0.5290505138140692,True,0,,health_test,0.28,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_25nm,25.0,5,2,0.5350713495619102,0.5350713495619102,0.5289344948187528,True,0,,health_test,0.36,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_25nm,25.0,6,2,0.5333123786019858,0.5333123786019858,0.5240309369991482,True,0,,health_test,0.6,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_25nm,25.0,7,2,0.539812800169686,0.539812800169686,0.5249854151576008,True,0,,health_test,0.2,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_30nm,30.0,0,2,0.5816769003968111,0.5816769003968111,0.5735559579674157,True,0,,calibration,0.08,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_30nm,30.0,1,2,0.5300534176398468,0.5300534176398468,0.515073547942337,True,0,,calibration,0.72,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_30nm,30.0,2,2,0.5183636100325419,0.5183636100325419,0.5032315965437524,True,0,,calibration,0.88,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_30nm,30.0,3,2,0.5334804204519289,0.5334804204519289,0.5223722889801574,True,0,,calibration,0.56,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_30nm,30.0,4,2,0.5376633289838988,0.5376633289838988,0.5305021066500468,True,0,,calibration,0.28,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_30nm,30.0,5,2,0.5355217740996788,0.5355217740996788,0.5290509819543816,True,0,,calibration,0.36,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_30nm,30.0,6,2,0.5349593319687903,0.5349593319687903,0.5242933880458808,True,0,,calibration,0.4,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_30nm,30.0,7,2,0.5387340281863708,0.5387340281863708,0.5230002550973452,True,0,,calibration,0.24,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_35nm,35.0,0,2,0.5833097164215169,0.5833097164215169,0.5682233811234878,True,0,,health_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt0z_load_35nm,35.0,1,2,0.5268918847353307,0.5268918847353307,0.5189401893454326,True,0,,health_test,0.8,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_35nm,35.0,2,2,0.5189589563081946,0.5189589563081946,0.5061311676038426,True,0,,health_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_35nm,35.0,3,2,0.5327501804946799,0.5327501804946799,0.5224576770666003,True,0,,health_test,0.6,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_35nm,35.0,4,2,0.5404895799467305,0.5404895799467305,0.530747292506208,True,0,,health_test,0.2,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_35nm,35.0,5,2,0.5395392159319524,0.5395392159319524,0.5294042060995363,True,0,,health_test,0.2,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_35nm,35.0,6,2,0.53474781995871,0.53474781995871,0.5249973408115742,True,0,,health_test,0.4,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_35nm,35.0,7,2,0.5372654418846569,0.5372654418846569,0.5227269730771174,True,0,,health_test,0.28,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_5nm,5.0,0,2,0.5668389583474517,0.5668389583474517,0.5638649437548843,True,0,,health_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_5nm,5.0,1,2,0.5107964156419154,0.5107964156419154,0.4987473319957431,True,0,,health_test,0.96,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_5nm,5.0,2,2,0.4950966673316724,0.4950966673316724,0.4895027535275255,True,0,,health_test,1.0,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_5nm,5.0,3,2,0.5134705374273113,0.5134705374273113,0.5047767937443153,True,0,,health_test,0.96,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_5nm,5.0,4,2,0.5212344740655633,0.5212344740655633,0.5165952664086438,True,0,,health_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_5nm,5.0,5,2,0.5244364307514562,0.5244364307514562,0.5163291931493138,True,0,,health_test,0.8,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_5nm,5.0,6,2,0.5290819892417196,0.5290819892417196,0.5108349506076848,True,0,,health_test,0.72,False,source_target_isolation_forest
external_dual_three_phase_flt0z_load_5nm,5.0,7,2,0.5364716381443506,0.5364716381443506,0.5179162502197326,True,0,,health_test,0.28,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_0nm,0.0,0,2,0.534057832178551,0.534057832178551,0.527375803870539,False,1,u,fault_test,0.44,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_0nm,0.0,1,2,0.5010429586583655,0.490032219119534,0.5010429586583655,False,1,u,fault_test,1.0,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_0nm,0.0,2,2,0.5101079337552789,0.5028082333320377,0.5101079337552789,False,1,u,fault_test,0.96,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_0nm,0.0,3,2,0.5516829043130697,0.5220120020867223,0.5516829043130697,False,1,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_0nm,0.0,4,2,0.5912113197101382,0.5328882912777042,0.5912113197101382,False,1,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_0nm,0.0,5,2,0.5988708702642175,0.543662554230508,0.5988708702642175,False,1,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_0nm,0.0,6,2,0.5985210414588269,0.5493460230503304,0.5985210414588269,False,1,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_0nm,0.0,7,2,0.5923397319678351,0.5536241642827542,0.5923397319678351,False,1,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_10nm,10.0,0,2,0.5791600777096947,0.5791600777096947,0.5664848717966487,False,1,u,fault_test,0.12,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_10nm,10.0,1,2,0.5237236588989377,0.5237236588989377,0.5147999086845219,False,1,u,fault_test,0.8,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_10nm,10.0,2,2,0.5169216797904892,0.5169216797904892,0.5030946824778397,False,1,u,fault_test,0.92,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_10nm,10.0,3,2,0.5258039710853971,0.5258039710853971,0.5143104636615468,False,1,u,fault_test,0.8,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_10nm,10.0,4,2,0.5398218745328669,0.5366787216460901,0.5398218745328669,False,1,u,fault_test,0.2,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_10nm,10.0,5,2,0.5671066655974124,0.5386921642623168,0.5671066655974124,False,1,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_10nm,10.0,6,2,0.589584694944658,0.5426243030802412,0.589584694944658,False,1,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_10nm,10.0,7,2,0.5963441081996014,0.5466691698725951,0.5963441081996014,False,1,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_15nm,15.0,0,2,0.5792048075415202,0.5792048075415202,0.5645275525233197,False,1,u,fault_test,0.12,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_15nm,15.0,1,2,0.5300815616189902,0.5300815616189902,0.5183761706411394,False,1,u,fault_test,0.68,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_15nm,15.0,2,2,0.5179602236808182,0.5179602236808182,0.5050304786809355,False,1,u,fault_test,0.92,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_15nm,15.0,3,2,0.5336228965255094,0.5336228965255094,0.5193723617264068,False,1,u,fault_test,0.48,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_15nm,15.0,4,2,0.5400433497015383,0.5400433497015383,0.531453093503899,False,1,u,fault_test,0.2,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_15nm,15.0,5,2,0.5527295481086713,0.5401747718058627,0.5527295481086713,False,1,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_15nm,15.0,6,2,0.5759263363572232,0.5429039793874738,0.5759263363572232,False,1,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_15nm,15.0,7,2,0.5945559454645202,0.544131783741716,0.5945559454645202,False,1,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_20nm,20.0,0,2,0.5853456552299335,0.5853456552299335,0.5734583027604784,False,1,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_20nm,20.0,1,2,0.5284565442867506,0.5284565442867506,0.5183990288481529,False,1,u,fault_test,0.72,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_20nm,20.0,2,2,0.5195720599828393,0.5195720599828393,0.5061306843550637,False,1,u,fault_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_20nm,20.0,3,2,0.535010498615401,0.535010498615401,0.5192559748879506,False,1,u,fault_test,0.36,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_20nm,20.0,4,2,0.5409048326311942,0.5409048326311942,0.530397012007602,False,1,u,fault_test,0.2,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_20nm,20.0,5,2,0.5429739399548839,0.5399970205398474,0.5429739399548839,False,1,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_20nm,20.0,6,2,0.5694003803479487,0.5451875084628596,0.5694003803479487,False,1,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_20nm,20.0,7,2,0.5884069265084433,0.5414906752080542,0.5884069265084433,False,1,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_25nm,25.0,0,2,0.5888742536855555,0.5888742536855555,0.5701017455339663,False,1,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_25nm,25.0,1,2,0.5318306957852557,0.5318306957852557,0.5202309808035741,False,1,u,fault_test,0.64,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_25nm,25.0,2,2,0.5211257652963974,0.5211257652963974,0.5056789499714281,False,1,u,fault_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_25nm,25.0,3,2,0.5361893650065491,0.5361893650065491,0.5217591034366221,False,1,u,fault_test,0.32,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_25nm,25.0,4,2,0.5427517676633019,0.5427517676633019,0.5315840825091364,False,1,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_25nm,25.0,5,2,0.5408629965465369,0.5408629965465369,0.5375173779991329,False,1,u,fault_test,0.2,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_25nm,25.0,6,2,0.5578422672334593,0.5426677751451021,0.5578422672334593,False,1,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_25nm,25.0,7,2,0.5804007641560682,0.5442976103119278,0.5804007641560682,False,1,u,fault_test,0.08,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_30nm,30.0,0,2,0.5861888795578346,0.5861888795578346,0.5710443631819683,False,1,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_30nm,30.0,1,2,0.5302427763176434,0.5302427763176434,0.5187372146696647,False,1,u,fault_test,0.68,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_30nm,30.0,2,2,0.5234105684583622,0.5234105684583622,0.506260395349255,False,1,u,fault_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_30nm,30.0,3,2,0.5385678249711987,0.5385678249711987,0.5252216998288503,False,1,u,fault_test,0.24,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_30nm,30.0,4,2,0.5449836638951666,0.5449836638951666,0.5334413928367815,False,1,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_30nm,30.0,5,2,0.5419172330105586,0.5419172330105586,0.5331372159170878,False,1,u,fault_test,0.2,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_30nm,30.0,6,2,0.5523726756383471,0.5428000065068684,0.5523726756383471,False,1,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_30nm,30.0,7,2,0.5726474947076579,0.5466364330570248,0.5726474947076579,False,1,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_35nm,35.0,0,2,0.5891299549212654,0.5891299549212654,0.5699412474547867,False,1,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_35nm,35.0,1,2,0.5324009148757471,0.5324009148757471,0.5214077239969414,False,1,u,fault_test,0.6,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_35nm,35.0,2,2,0.5209483658932781,0.5209483658932781,0.507857300954166,False,1,u,fault_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_35nm,35.0,3,2,0.539245755477275,0.539245755477275,0.5250312779344384,False,1,u,fault_test,0.2,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_35nm,35.0,4,2,0.5445034154047809,0.5445034154047809,0.5337696629560541,False,1,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_35nm,35.0,5,2,0.5422443645651285,0.5422443645651285,0.5330130709583578,False,1,u,fault_test,0.2,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_35nm,35.0,6,2,0.5463611340480822,0.5428948373266059,0.5463611340480822,False,1,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_35nm,35.0,7,2,0.5720166878757359,0.5438675187005544,0.5720166878757359,False,1,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_5nm,5.0,0,2,0.570747139826113,0.570747139826113,0.5588039556335608,False,1,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_5nm,5.0,1,2,0.5161127366942034,0.5161127366942034,0.5071235742351671,False,1,u,fault_test,0.96,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_5nm,5.0,2,2,0.5078507495143034,0.5078507495143034,0.5012954762867118,False,1,u,fault_test,0.96,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_5nm,5.0,3,2,0.5328904956816183,0.5248617154412998,0.5328904956816183,False,1,u,fault_test,0.6,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_5nm,5.0,4,2,0.5662730289220953,0.5330079540679947,0.5662730289220953,False,1,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_5nm,5.0,5,2,0.5869983594137618,0.5384953665960159,0.5869983594137618,False,1,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_5nm,5.0,6,2,0.594646191079951,0.5463854470709818,0.594646191079951,False,1,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt1zu_load_5nm,5.0,7,2,0.5887422239770518,0.5444446316896062,0.5887422239770518,False,1,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_0nm,0.0,0,2,0.5688492821873901,0.5284748872171127,0.5688492821873901,False,2,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_0nm,0.0,1,2,0.5526963969620573,0.47626196788407765,0.5526963969620573,False,2,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_0nm,0.0,2,2,0.5684541287735658,0.48470032672486596,0.5684541287735658,False,2,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_0nm,0.0,3,2,0.6064327393919673,0.49798667008431646,0.6064327393919673,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_0nm,0.0,4,2,0.6145350227496464,0.5052119151758557,0.6145350227496464,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_0nm,0.0,5,2,0.6269811421711141,0.5134179297805249,0.6269811421711141,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_0nm,0.0,6,2,0.6357738334570765,0.5148926480862247,0.6357738334570765,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_0nm,0.0,7,2,0.628162714192404,0.5261094971104954,0.628162714192404,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_10nm,10.0,0,2,0.5710549876242724,0.5710549876242724,0.5637952145163013,False,2,v,fault_test,0.16,False,source_target_isolation_forest
