record_id,load_nm,block_id,subsystem_count,score,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt0z_load_0nm,0.0,0,2,0.00027091756029851144,True,0,,adaptation,1.0,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_0nm,0.0,1,2,0.00044021112111641836,True,0,,adaptation,1.0,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_0nm,0.0,2,2,0.0003670335890451071,True,0,,adaptation,1.0,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_0nm,0.0,3,2,0.0005424181773594494,True,0,,adaptation,1.0,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_0nm,0.0,4,2,0.3550602653722107,True,0,,unused,0.2,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_0nm,0.0,5,2,0.5121154695141348,True,0,,unused,0.04,True,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_0nm,0.0,6,2,0.5121154696294441,True,0,,unused,0.04,True,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_0nm,0.0,7,2,0.512115469629441,True,0,,unused,0.04,True,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_10nm,10.0,0,2,0.3544856642880272,True,0,,calibration,0.24,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_10nm,10.0,1,2,0.1659266970017042,True,0,,calibration,0.6,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_10nm,10.0,2,2,0.08456618923919729,True,0,,calibration,1.0,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_10nm,10.0,3,2,0.09161871292013468,True,0,,calibration,0.96,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_10nm,10.0,4,2,0.1103658945189786,True,0,,calibration,0.76,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_10nm,10.0,5,2,0.16507588538123624,True,0,,calibration,0.64,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_10nm,10.0,6,2,0.27390116006618026,True,0,,calibration,0.4,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_10nm,10.0,7,2,0.3982952594305547,True,0,,calibration,0.16,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_15nm,15.0,0,2,0.3659794086632434,True,0,,health_test,0.2,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_15nm,15.0,1,2,0.1700832347857852,True,0,,health_test,0.52,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_15nm,15.0,2,2,0.09441098833770689,True,0,,health_test,0.92,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_15nm,15.0,3,2,0.09817149417019566,True,0,,health_test,0.92,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_15nm,15.0,4,2,0.12189133080189102,True,0,,health_test,0.72,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_15nm,15.0,5,2,0.18042294260034952,True,0,,health_test,0.48,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_15nm,15.0,6,2,0.2761285765741903,True,0,,health_test,0.36,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_15nm,15.0,7,2,0.39939588324745523,True,0,,health_test,0.12,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_20nm,20.0,0,2,0.35378094565721613,True,0,,calibration,0.28,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_20nm,20.0,1,2,0.16735495578052084,True,0,,calibration,0.56,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_20nm,20.0,2,2,0.09996634142056227,True,0,,calibration,0.92,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_20nm,20.0,3,2,0.10293381121349188,True,0,,calibration,0.84,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_20nm,20.0,4,2,0.12410632069326477,True,0,,calibration,0.72,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_20nm,20.0,5,2,0.18312969860312572,True,0,,calibration,0.48,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_20nm,20.0,6,2,0.28117922649238253,True,0,,calibration,0.36,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_20nm,20.0,7,2,0.40024381917344887,True,0,,calibration,0.12,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_25nm,25.0,0,2,0.35753379577873723,True,0,,health_test,0.2,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_25nm,25.0,1,2,0.17481817378056658,True,0,,health_test,0.48,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_25nm,25.0,2,2,0.10101415311537365,True,0,,health_test,0.88,False,target_ocsvm_rbf
