record_id,load_nm,block_id,subsystem_count,score,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt0z_load_0nm,0.0,0,2,35.10031171139582,True,0,,adaptation,0.52,False,target_ledoit
external_dual_three_phase_flt0z_load_0nm,0.0,1,2,40.28393385131161,True,0,,adaptation,0.52,False,target_ledoit
external_dual_three_phase_flt0z_load_0nm,0.0,2,2,46.266502206835376,True,0,,adaptation,0.48,False,target_ledoit
external_dual_three_phase_flt0z_load_0nm,0.0,3,2,42.11483603234403,True,0,,adaptation,0.52,False,target_ledoit
external_dual_three_phase_flt0z_load_0nm,0.0,4,2,87.85656110609665,True,0,,unused,0.28,False,target_ledoit
external_dual_three_phase_flt0z_load_0nm,0.0,5,2,1270.5976039024392,True,0,,unused,0.04,True,target_ledoit
external_dual_three_phase_flt0z_load_0nm,0.0,6,2,3962.645027065466,True,0,,unused,0.04,True,target_ledoit
external_dual_three_phase_flt0z_load_0nm,0.0,7,2,2018.880896070012,True,0,,unused,0.04,True,target_ledoit
external_dual_three_phase_flt0z_load_10nm,10.0,0,2,76.19169573799334,True,0,,calibration,0.36,False,target_ledoit
external_dual_three_phase_flt0z_load_10nm,10.0,1,2,19.659753666428767,True,0,,calibration,0.76,False,target_ledoit
external_dual_three_phase_flt0z_load_10nm,10.0,2,2,14.35535380379223,True,0,,calibration,1.0,False,target_ledoit
external_dual_three_phase_flt0z_load_10nm,10.0,3,2,17.411359417121904,True,0,,calibration,0.88,False,target_ledoit
external_dual_three_phase_flt0z_load_10nm,10.0,4,2,26.000303817702346,True,0,,calibration,0.64,False,target_ledoit
external_dual_three_phase_flt0z_load_10nm,10.0,5,2,45.85207019322102,True,0,,calibration,0.52,False,target_ledoit
external_dual_three_phase_flt0z_load_10nm,10.0,6,2,92.34548361018513,True,0,,calibration,0.28,False,target_ledoit
external_dual_three_phase_flt0z_load_10nm,10.0,7,2,180.74181397827005,True,0,,calibration,0.16,False,target_ledoit
external_dual_three_phase_flt0z_load_15nm,15.0,0,2,73.14187207345836,True,0,,health_test,0.36,False,target_ledoit
external_dual_three_phase_flt0z_load_15nm,15.0,1,2,20.14097484711893,True,0,,health_test,0.72,False,target_ledoit
external_dual_three_phase_flt0z_load_15nm,15.0,2,2,15.216729601194562,True,0,,health_test,0.96,False,target_ledoit
external_dual_three_phase_flt0z_load_15nm,15.0,3,2,18.303545808347756,True,0,,health_test,0.84,False,target_ledoit
external_dual_three_phase_flt0z_load_15nm,15.0,4,2,26.398444625659184,True,0,,health_test,0.6,False,target_ledoit
external_dual_three_phase_flt0z_load_15nm,15.0,5,2,46.82102742481473,True,0,,health_test,0.48,False,target_ledoit
external_dual_three_phase_flt0z_load_15nm,15.0,6,2,93.01983111801566,True,0,,health_test,0.24,False,target_ledoit
external_dual_three_phase_flt0z_load_15nm,15.0,7,2,181.64202642102566,True,0,,health_test,0.12,False,target_ledoit
external_dual_three_phase_flt0z_load_20nm,20.0,0,2,70.27546729909601,True,0,,calibration,0.4,False,target_ledoit
external_dual_three_phase_flt0z_load_20nm,20.0,1,2,20.783921618866653,True,0,,calibration,0.68,False,target_ledoit
external_dual_three_phase_flt0z_load_20nm,20.0,2,2,15.721937178521696,True,0,,calibration,0.92,False,target_ledoit
external_dual_three_phase_flt0z_load_20nm,20.0,3,2,18.75722248784958,True,0,,calibration,0.84,False,target_ledoit
external_dual_three_phase_flt0z_load_20nm,20.0,4,2,27.627606283576043,True,0,,calibration,0.6,False,target_ledoit
external_dual_three_phase_flt0z_load_20nm,20.0,5,2,47.32656545482877,True,0,,calibration,0.48,False,target_ledoit
external_dual_three_phase_flt0z_load_20nm,20.0,6,2,93.91243870159522,True,0,,calibration,0.24,False,target_ledoit
