record_id,load_nm,block_id,subsystem_count,score,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt0z_load_0nm,0.0,0,2,3162.8131070423265,True,0,,adaptation,0.64,False,source_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,1,2,12971.623990143646,True,0,,adaptation,0.4,False,source_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,2,2,8731.58227284525,True,0,,adaptation,0.52,False,source_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,3,2,6951.374411093641,True,0,,adaptation,0.52,False,source_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,4,2,12539.99211736284,True,0,,unused,0.4,False,source_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,5,2,35331.03243498127,True,0,,unused,0.28,False,source_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,6,2,54175.38799079412,True,0,,unused,0.28,False,source_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,7,2,109028.61854678034,True,0,,unused,0.16,False,source_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,0,2,2285.0971382663893,True,0,,calibration,0.72,False,source_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,1,2,1011.6669100137292,True,0,,calibration,1.0,False,source_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,2,2,1339.7148441301158,True,0,,calibration,0.88,False,source_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,3,2,4001.633368177875,True,0,,calibration,0.64,False,source_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,4,2,11115.791457155265,True,0,,calibration,0.52,False,source_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,5,2,24896.025311729918,True,0,,calibration,0.4,False,source_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,6,2,54196.35633821682,True,0,,calibration,0.28,False,source_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,7,2,109140.06732899572,True,0,,calibration,0.16,False,source_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,0,2,2337.991272961127,True,0,,health_test,0.64,False,source_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,1,2,1067.5396776750438,True,0,,health_test,0.96,False,source_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,2,2,1374.782741478007,True,0,,health_test,0.84,False,source_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,3,2,4033.7150552092858,True,0,,health_test,0.6,False,source_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,4,2,11157.231648658297,True,0,,health_test,0.48,False,source_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,5,2,24958.771444676968,True,0,,health_test,0.36,False,source_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,6,2,54225.97920759583,True,0,,health_test,0.24,False,source_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,7,2,109166.7752414794,True,0,,health_test,0.12,False,source_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,0,2,2265.6266939713087,True,0,,calibration,0.76,False,source_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,1,2,1076.5218564535871,True,0,,calibration,0.96,False,source_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,2,2,1425.311584424899,True,0,,calibration,0.8,False,source_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,3,2,4049.813324979361,True,0,,calibration,0.6,False,source_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,4,2,11163.03663521972,True,0,,calibration,0.48,False,source_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,5,2,24959.698749177656,True,0,,calibration,0.36,False,source_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,6,2,54275.05368154384,True,0,,calibration,0.24,False,source_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,7,2,109182.61465696225,True,0,,calibration,0.12,False,source_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,0,2,2272.830711744343,True,0,,health_test,0.72,False,source_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,1,2,1092.198838376126,True,0,,health_test,0.92,False,source_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,2,2,1406.5533970297395,True,0,,health_test,0.8,False,source_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,3,2,4047.1192586214897,True,0,,health_test,0.6,False,source_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,4,2,11192.655806813511,True,0,,health_test,0.44,False,source_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,5,2,24973.332150057257,True,0,,health_test,0.32,False,source_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,6,2,54288.600866735025,True,0,,health_test,0.16,False,source_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,7,2,109203.43775730715,True,0,,health_test,0.08,False,source_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,0,2,2331.8025487550576,True,0,,calibration,0.68,False,source_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,1,2,1111.6470733823028,True,0,,calibration,0.92,False,source_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,2,2,1399.0237495855133,True,0,,calibration,0.84,False,source_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,3,2,4069.5932862747663,True,0,,calibration,0.56,False,source_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,4,2,11208.198562658932,True,0,,calibration,0.44,False,source_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,5,2,24982.40235941841,True,0,,calibration,0.32,False,source_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,6,2,54286.83057117205,True,0,,calibration,0.2,False,source_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,7,2,109212.27762107668,True,0,,calibration,0.08,False,source_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,0,2,2292.108892992804,True,0,,health_test,0.68,False,source_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,1,2,1083.3988145802398,True,0,,health_test,0.92,False,source_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,2,2,1471.4480878989052,True,0,,health_test,0.76,False,source_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,3,2,4061.3185359274794,True,0,,health_test,0.56,False,source_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,4,2,11198.218617363636,True,0,,health_test,0.44,False,source_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,5,2,24986.030930640223,True,0,,health_test,0.28,False,source_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,6,2,54291.5078090103,True,0,,health_test,0.16,False,source_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,7,2,109222.24447019458,True,0,,health_test,0.04,True,source_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,0,2,2207.174009653947,True,0,,health_test,0.76,False,source_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,1,2,969.3520319230774,True,0,,health_test,1.0,False,source_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,2,2,1299.2391371666859,True,0,,health_test,0.88,False,source_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,3,2,3866.224875794729,True,0,,health_test,0.64,False,source_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,4,2,11031.84014277815,True,0,,health_test,0.52,False,source_covariance
