record_id,load_nm,block_id,subsystem_count,score,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt0z_load_0nm,0.0,0,2,0.5779769283330934,True,0,,adaptation,0.04,True,target_isolation_forest
external_dual_three_phase_flt0z_load_0nm,0.0,1,2,0.5473834354738168,True,0,,adaptation,0.16,False,target_isolation_forest
external_dual_three_phase_flt0z_load_0nm,0.0,2,2,0.5244986729774654,True,0,,adaptation,0.92,False,target_isolation_forest
external_dual_three_phase_flt0z_load_0nm,0.0,3,2,0.5797772249406805,True,0,,adaptation,0.04,True,target_isolation_forest
external_dual_three_phase_flt0z_load_0nm,0.0,4,2,0.6538624105486931,True,0,,unused,0.04,True,target_isolation_forest
external_dual_three_phase_flt0z_load_0nm,0.0,5,2,0.7101402960515709,True,0,,unused,0.04,True,target_isolation_forest
external_dual_three_phase_flt0z_load_0nm,0.0,6,2,0.7384326067450865,True,0,,unused,0.04,True,target_isolation_forest
external_dual_three_phase_flt0z_load_0nm,0.0,7,2,0.6866643208792371,True,0,,unused,0.04,True,target_isolation_forest
external_dual_three_phase_flt0z_load_10nm,10.0,0,2,0.5677620048468316,True,0,,calibration,0.16,False,target_isolation_forest
external_dual_three_phase_flt0z_load_10nm,10.0,1,2,0.5302244268039469,True,0,,calibration,0.64,False,target_isolation_forest
external_dual_three_phase_flt0z_load_10nm,10.0,2,2,0.5167415270447178,True,0,,calibration,1.0,False,target_isolation_forest
external_dual_three_phase_flt0z_load_10nm,10.0,3,2,0.5240592695539179,True,0,,calibration,0.96,False,target_isolation_forest
external_dual_three_phase_flt0z_load_10nm,10.0,4,2,0.5298756072265177,True,0,,calibration,0.72,False,target_isolation_forest
external_dual_three_phase_flt0z_load_10nm,10.0,5,2,0.5377370977212358,True,0,,calibration,0.32,False,target_isolation_forest
external_dual_three_phase_flt0z_load_10nm,10.0,6,2,0.5403219614381211,True,0,,calibration,0.24,False,target_isolation_forest
external_dual_three_phase_flt0z_load_10nm,10.0,7,2,0.5465921180576361,True,0,,calibration,0.2,False,target_isolation_forest
external_dual_three_phase_flt0z_load_15nm,15.0,0,2,0.57111305618703,True,0,,health_test,0.04,True,target_isolation_forest
external_dual_three_phase_flt0z_load_15nm,15.0,1,2,0.5349882825460138,True,0,,health_test,0.4,False,target_isolation_forest
external_dual_three_phase_flt0z_load_15nm,15.0,2,2,0.5217966138382641,True,0,,health_test,0.96,False,target_isolation_forest
external_dual_three_phase_flt0z_load_15nm,15.0,3,2,0.5245364230273546,True,0,,health_test,0.92,False,target_isolation_forest
external_dual_three_phase_flt0z_load_15nm,15.0,4,2,0.5302978873470503,True,0,,health_test,0.6,False,target_isolation_forest
external_dual_three_phase_flt0z_load_15nm,15.0,5,2,0.531272396548427,True,0,,health_test,0.56,False,target_isolation_forest
external_dual_three_phase_flt0z_load_15nm,15.0,6,2,0.5357761560093225,True,0,,health_test,0.4,False,target_isolation_forest
external_dual_three_phase_flt0z_load_15nm,15.0,7,2,0.5426339503420635,True,0,,health_test,0.2,False,target_isolation_forest
external_dual_three_phase_flt0z_load_20nm,20.0,0,2,0.569218190283984,True,0,,calibration,0.08,False,target_isolation_forest
external_dual_three_phase_flt0z_load_20nm,20.0,1,2,0.5330445706787481,True,0,,calibration,0.44,False,target_isolation_forest
external_dual_three_phase_flt0z_load_20nm,20.0,2,2,0.5262806076548823,True,0,,calibration,0.88,False,target_isolation_forest
external_dual_three_phase_flt0z_load_20nm,20.0,3,2,0.5262810072215789,True,0,,calibration,0.84,False,target_isolation_forest
external_dual_three_phase_flt0z_load_20nm,20.0,4,2,0.5306006964238766,True,0,,calibration,0.6,False,target_isolation_forest
external_dual_three_phase_flt0z_load_20nm,20.0,5,2,0.529059296585408,True,0,,calibration,0.76,False,target_isolation_forest
external_dual_three_phase_flt0z_load_20nm,20.0,6,2,0.5327808318931007,True,0,,calibration,0.48,False,target_isolation_forest
external_dual_three_phase_flt0z_load_20nm,20.0,7,2,0.538867887804865,True,0,,calibration,0.28,False,target_isolation_forest
external_dual_three_phase_flt0z_load_25nm,25.0,0,2,0.5725951527471101,True,0,,health_test,0.04,True,target_isolation_forest
external_dual_three_phase_flt0z_load_25nm,25.0,1,2,0.5329117311153635,True,0,,health_test,0.44,False,target_isolation_forest
external_dual_three_phase_flt0z_load_25nm,25.0,2,2,0.5249454427753372,True,0,,health_test,0.92,False,target_isolation_forest
external_dual_three_phase_flt0z_load_25nm,25.0,3,2,0.5295940685709943,True,0,,health_test,0.72,False,target_isolation_forest
external_dual_three_phase_flt0z_load_25nm,25.0,4,2,0.53051014228394,True,0,,health_test,0.6,False,target_isolation_forest
external_dual_three_phase_flt0z_load_25nm,25.0,5,2,0.5303098643443669,True,0,,health_test,0.6,False,target_isolation_forest
external_dual_three_phase_flt0z_load_25nm,25.0,6,2,0.5306195852282475,True,0,,health_test,0.56,False,target_isolation_forest
