record_id,load_nm,fault_turns,fault_phase,blocks,alarms,block_alarm_rate,mean_score,max_score
external_dual_three_phase_flt1zu_load_0nm,0.0,1,u,8,4,0.5,0.5661891999091676,0.6072992762764877
external_dual_three_phase_flt1zu_load_10nm,10.0,1,u,8,4,0.5,0.5593754474246986,0.5976194795146971
external_dual_three_phase_flt1zu_load_15nm,15.0,1,u,8,3,0.375,0.554151206183804,0.5960626486760292
external_dual_three_phase_flt1zu_load_20nm,20.0,1,u,8,2,0.25,0.550573790135869,0.586719633338222
external_dual_three_phase_flt1zu_load_25nm,25.0,1,u,8,2,0.25,0.548138675857395,0.5762097220820186
external_dual_three_phase_flt1zu_load_30nm,30.0,1,u,8,2,0.25,0.5466695435307597,0.5724127733926644
external_dual_three_phase_flt1zu_load_35nm,35.0,1,u,8,1,0.125,0.5461895317265407,0.5740239357229426
external_dual_three_phase_flt1zu_load_5nm,5.0,1,u,8,4,0.5,0.5688058565084694,0.604307601093747
external_dual_three_phase_flt2zv_load_0nm,0.0,2,v,8,7,0.875,0.6025887911503274,0.6315435635126436
external_dual_three_phase_flt2zv_load_10nm,10.0,2,v,8,5,0.625,0.580332577943311,0.6112354671635589
external_dual_three_phase_flt2zv_load_15nm,15.0,2,v,8,4,0.5,0.5745459723175411,0.6097016796051018
external_dual_three_phase_flt2zv_load_20nm,20.0,2,v,8,4,0.5,0.5719909983964759,0.6094631275323411
external_dual_three_phase_flt2zv_load_25nm,25.0,2,v,8,5,0.625,0.5681012530483069,0.6096736036767468
external_dual_three_phase_flt2zv_load_30nm,30.0,2,v,8,4,0.5,0.567080139633734,0.6096131691444894
external_dual_three_phase_flt2zv_load_35nm,35.0,2,v,8,3,0.375,0.5648533155500496,0.609267990411901
external_dual_three_phase_flt2zv_load_5nm,5.0,2,v,8,5,0.625,0.5893329853392801,0.6169237981173464
external_dual_three_phase_flt3zu_load_0nm,0.0,3,u,8,6,0.75,0.5874152244962902,0.6063558120595587
external_dual_three_phase_flt3zu_load_10nm,10.0,3,u,8,5,0.625,0.5827221596184926,0.6042264285731888
external_dual_three_phase_flt3zu_load_15nm,15.0,3,u,8,5,0.625,0.5777039419107155,0.6039468982903483
external_dual_three_phase_flt3zu_load_20nm,20.0,3,u,8,4,0.5,0.5752446179574925,0.6037882404305833
external_dual_three_phase_flt3zu_load_25nm,25.0,3,u,8,5,0.625,0.5736809198550206,0.6034436638762826
external_dual_three_phase_flt3zu_load_30nm,30.0,3,u,8,5,0.625,0.5711503923238495,0.6044716596947475
external_dual_three_phase_flt3zu_load_35nm,35.0,3,u,8,5,0.625,0.5690405478794474,0.6035696340644163
external_dual_three_phase_flt3zu_load_5nm,5.0,3,u,8,6,0.75,0.5893403578397188,0.6097507166544588
external_dual_three_phase_flt4zv_load_0nm,0.0,4,v,8,7,0.875,0.6031962149805521,0.6258327051978575
external_dual_three_phase_flt4zv_load_10nm,10.0,4,v,8,6,0.75,0.5880321762886581,0.6084962574757249
external_dual_three_phase_flt4zv_load_15nm,15.0,4,v,8,6,0.75,0.5846521758090683,0.6069640987980197
external_dual_three_phase_flt4zv_load_20nm,20.0,4,v,8,6,0.75,0.5822171472951669,0.6084891408093831
external_dual_three_phase_flt4zv_load_25nm,25.0,4,v,8,5,0.625,0.5796750027235993,0.6105599317146853
external_dual_three_phase_flt4zv_load_30nm,30.0,4,v,8,5,0.625,0.5777702093355982,0.6100676569962097
external_dual_three_phase_flt4zv_load_35nm,35.0,4,v,8,5,0.625,0.5769099202477594,0.612714114088385
external_dual_three_phase_flt4zv_load_5nm,5.0,4,v,8,6,0.75,0.5991638881962229,0.6201790062451915
external_dual_three_phase_flt5zu_load_0nm,0.0,5,u,8,6,0.75,0.6017987153741134,0.659773599651225
external_dual_three_phase_flt5zu_load_10nm,10.0,5,u,8,6,0.75,0.5852745707779705,0.6153017747612776
external_dual_three_phase_flt5zu_load_15nm,15.0,5,u,8,5,0.625,0.5776462921448918,0.61153258639683
external_dual_three_phase_flt5zu_load_20nm,20.0,5,u,8,5,0.625,0.5749055568479786,0.6068093617797853
external_dual_three_phase_flt5zu_load_25nm,25.0,5,u,8,5,0.625,0.5715856861128741,0.5955460269851809
external_dual_three_phase_flt5zu_load_30nm,30.0,5,u,8,5,0.625,0.5712901410901619,0.5975774755597868
external_dual_three_phase_flt5zu_load_35nm,35.0,5,u,8,5,0.625,0.5709994559336473,0.6005072613225161
external_dual_three_phase_flt5zu_load_5nm,5.0,5,u,8,6,0.75,0.5946091551095221,0.6216748165466077
external_dual_three_phase_flt6zu_load_0nm,0.0,6,u,8,6,0.75,0.6079125445499329,0.6741964712803561
external_dual_three_phase_flt6zu_load_10nm,10.0,6,u,8,5,0.625,0.5859299694931241,0.6134078635302542
external_dual_three_phase_flt6zu_load_15nm,15.0,6,u,8,5,0.625,0.5799780826112769,0.6116720012175066
external_dual_three_phase_flt6zu_load_20nm,20.0,6,u,8,5,0.625,0.575741694298589,0.6080437340955273
external_dual_three_phase_flt6zu_load_25nm,25.0,6,u,8,4,0.5,0.5726356716880721,0.5988112109036594
external_dual_three_phase_flt6zu_load_30nm,30.0,6,u,8,5,0.625,0.5720267661120462,0.5960646358184568
external_dual_three_phase_flt6zu_load_35nm,35.0,6,u,8,5,0.625,0.5710257464326816,0.6014284005610507
external_dual_three_phase_flt6zu_load_5nm,5.0,6,u,8,6,0.75,0.5950957977013261,0.6205057746386009
