record_id,load_nm,block_id,subsystem_count,score,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt0z_load_0nm,0.0,0,2,69.06109355400464,True,0,,adaptation,1.0,False,target_sample_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,1,2,67.66409871606464,True,0,,adaptation,1.0,False,target_sample_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,2,2,68.30705841113786,True,0,,adaptation,1.0,False,target_sample_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,3,2,68.46254428217173,True,0,,adaptation,1.0,False,target_sample_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,4,2,316.8901395650166,True,0,,unused,0.28,False,target_sample_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,5,2,5046.950649486044,True,0,,unused,0.04,True,target_sample_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,6,2,11713.149028988097,True,0,,unused,0.04,True,target_sample_covariance
external_dual_three_phase_flt0z_load_0nm,0.0,7,2,5302.911813667234,True,0,,unused,0.04,True,target_sample_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,0,2,236.332649011731,True,0,,calibration,0.4,False,target_sample_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,1,2,120.37504765332099,True,0,,calibration,0.76,False,target_sample_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,2,2,92.59718362730617,True,0,,calibration,1.0,False,target_sample_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,3,2,99.05193794079017,True,0,,calibration,0.96,False,target_sample_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,4,2,136.85060297137423,True,0,,calibration,0.64,False,target_sample_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,5,2,194.08200387352167,True,0,,calibration,0.52,False,target_sample_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,6,2,354.56234163669956,True,0,,calibration,0.28,False,target_sample_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,7,2,646.3648222578096,True,0,,calibration,0.16,False,target_sample_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,0,2,235.0435069297408,True,0,,health_test,0.44,False,target_sample_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,1,2,121.18621490783872,True,0,,health_test,0.72,False,target_sample_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,2,2,98.9951116444982,True,0,,health_test,0.96,False,target_sample_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,3,2,109.44174806189925,True,0,,health_test,0.88,False,target_sample_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,4,2,147.0861371532023,True,0,,health_test,0.6,False,target_sample_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,5,2,207.60460051761783,True,0,,health_test,0.48,False,target_sample_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,6,2,373.18936988051246,True,0,,health_test,0.24,False,target_sample_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,7,2,667.9101619219526,True,0,,health_test,0.12,False,target_sample_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,0,2,247.03591454363348,True,0,,calibration,0.36,False,target_sample_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,1,2,122.97834747803644,True,0,,calibration,0.72,False,target_sample_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,2,2,103.52770606705104,True,0,,calibration,0.92,False,target_sample_covariance
