method,seed,records,motors,false_alarms,healthy_windows,pooled_healthy_window_far,record_macro_healthy_far,record_macro_detection_rate,equal_motor_detection_rate,fault_record_any_alarm_rate,right_censored_first_alarm_records,mean_record_auroc,mean_record_auprc
entity_balanced_covariance,20260820,12,1,13,176,0.07386363636363637,0.06738935406698564,0.0,0.0,0.0,12,0.5593355575882666,0.3269189606689607
log_euclidean_entity_covariance,20260820,12,1,8,176,0.045454545454545456,0.04753787878787879,0.0,0.0,0.0,12,0.540553991931701,0.3045732508232508
source_covariance,20260820,12,1,9,176,0.05113636363636364,0.05243983957219251,0.0,0.0,0.0,12,0.531665103042812,0.3016666204166204
source_target_isolation_forest,1201,12,1,10,176,0.056818181818181816,0.05344994058229352,0.0,0.0,0.0,12,0.5194365676892767,0.29645137270137273
source_target_isolation_forest,2402,12,1,11,176,0.0625,0.05835190136660725,0.0,0.0,0.0,12,0.52276990102261,0.29774105524105526
source_target_isolation_forest,3603,12,1,11,176,0.0625,0.0571823107233324,0.0,0.0,0.0,12,0.5244365676892767,0.29848179598179597
source_target_isolation_forest,4804,12,1,13,176,0.07386363636363637,0.06794619961222129,0.0,0.0,0.0,12,0.5244365676892767,0.29848179598179597
source_target_isolation_forest,20260820,12,1,12,176,0.06818181818181818,0.06304423882790756,0.0,0.0,0.0,12,0.5244365676892767,0.29848179598179597
source_target_min_cov_det,1201,12,1,10,176,0.056818181818181816,0.06077317290552584,0.0,0.0,0.0,12,0.5388873252650342,0.3041764254264254
source_target_min_cov_det,2402,12,1,9,176,0.05113636363636364,0.05587121212121212,0.0,0.0,0.0,12,0.5388873252650342,0.3041764254264254
source_target_min_cov_det,3603,12,1,10,176,0.056818181818181816,0.06077317290552584,0.0,0.0,0.0,12,0.5388873252650342,0.3041764254264254
source_target_min_cov_det,4804,12,1,10,176,0.056818181818181816,0.06077317290552584,0.0,0.0,0.0,12,0.5388873252650342,0.3041764254264254
source_target_min_cov_det,20260820,12,1,9,176,0.05113636363636364,0.05587121212121212,0.0,0.0,0.0,12,0.5388873252650342,0.3041764254264254
source_target_ocsvm_rbf,20260820,12,1,8,176,0.045454545454545456,0.050662878787878785,0.0,0.0,0.0,12,0.16068277590142915,0.198730133378858
target_isolation_forest,1201,12,1,9,176,0.05113636363636364,0.04630515683147262,0.0,0.0,0.0,12,0.45680602464271197,0.27284169534169533
target_isolation_forest,2402,12,1,10,176,0.056818181818181816,0.04804126794258373,0.0,0.0,0.0,12,0.44847269130937867,0.27148888148888145
target_isolation_forest,3603,12,1,10,176,0.056818181818181816,0.04804126794258373,0.0,0.0,0.0,12,0.4423615801982676,0.2668567081067081
target_isolation_forest,4804,12,1,9,176,0.05113636363636364,0.047031166932482715,0.0,0.0,0.0,12,0.43736158019826754,0.265283374033374
target_isolation_forest,20260820,12,1,11,176,0.0625,0.05637460127591706,0.0,0.0,0.0,12,0.4473615801982675,0.2671708846708846
target_ledoit,20260820,12,1,7,176,0.03977272727272727,0.041507177033492826,0.0,0.0,0.0,12,0.2797979797979798,0.24130027279380037
target_log_covariance,20260820,12,1,11,176,0.0625,0.059750465178096755,0.0,0.0,0.0,12,0.5459012141539232,0.309459706959707
target_min_cov_det,1201,12,1,8,176,0.045454545454545456,0.04153874269005848,0.0,0.0,0.0,12,0.5638873252650343,0.31902130277130275
target_min_cov_det,2402,12,1,9,176,0.05113636363636364,0.04674707602339181,0.0,0.0,0.0,12,0.5638873252650343,0.31902130277130275
target_min_cov_det,3603,12,1,8,176,0.045454545454545456,0.04153874269005848,0.0,0.0,0.0,12,0.5638873252650343,0.31902130277130275
target_min_cov_det,4804,12,1,8,176,0.045454545454545456,0.04153874269005848,0.0,0.0,0.0,12,0.5638873252650343,0.31902130277130275
target_min_cov_det,20260820,12,1,9,176,0.05113636363636364,0.04674707602339181,0.0,0.0,0.0,12,0.5638873252650343,0.31902130277130275
target_ocsvm_rbf,20260820,12,1,9,176,0.05113636363636364,0.05274621212121212,0.0,0.0,0.0,12,0.3891954959814867,0.25283138924199294
target_sample_covariance,20260820,12,1,11,176,0.0625,0.05627824295587453,0.0,0.0,0.0,12,0.5623658606185696,0.3257350982350982
