record_id,motor_id,condition,fault_turns,nominal_severity,method,seed,threshold,calibration_windows,fit_record_count,calibration_record_count,healthy_windows,false_alarms,healthy_window_far,primary_fault_windows,detected_fault_windows,primary_fault_detection_rate,fault_record_any_alarm,first_alarm_delay_seconds,first_alarm_right_censored_at_1s,record_auroc,record_auprc
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,target_sample_covariance,20260820,69.66159013974591,70,6,5,16,5,0.3125,5,0,0.0,False,,True,0.4375,0.23933066933066932
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,source_covariance,20260820,1064533.5735617557,70,6,5,16,2,0.125,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,entity_balanced_covariance,20260820,266.01530657670986,70,6,5,16,5,0.3125,5,0,0.0,False,,True,0.4375,0.23933066933066932
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,target_log_covariance,20260820,48.51869854083977,70,6,5,16,3,0.1875,5,0,0.0,False,,True,0.4375,0.23933066933066932
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,log_euclidean_entity_covariance,20260820,169909.6209140445,70,6,5,16,2,0.125,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,target_ledoit,20260820,25.976744706850095,70,6,5,16,0,0.0,5,0,0.0,False,,True,0.0,0.15318492309204385
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,target_ocsvm_rbf,20260820,0.10057336555755247,70,6,5,16,2,0.125,5,0,0.0,False,,True,0.3125,0.2061263736263736
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,source_target_ocsvm_rbf,20260820,1.1241941893938354,70,6,5,16,1,0.0625,5,0,0.0,False,,True,0.0625,0.16146800825593394
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,target_isolation_forest,20260820,0.5681673936203747,70,6,5,16,3,0.1875,5,0,0.0,False,,True,0.4375,0.23933066933066932
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,source_target_isolation_forest,20260820,0.6281898406115819,70,6,5,16,3,0.1875,5,0,0.0,False,,True,0.4375,0.23933066933066932
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,target_min_cov_det,20260820,45850324458.142395,70,6,5,16,2,0.125,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,source_target_min_cov_det,20260820,2159867.220470693,70,6,5,16,2,0.125,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,target_isolation_forest,1201,0.5743297943797646,70,6,5,16,0,0.0,5,0,0.0,False,,True,0.4375,0.23933066933066932
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,source_target_isolation_forest,1201,0.6273921895790247,70,6,5,16,2,0.125,5,0,0.0,False,,True,0.4375,0.23933066933066932
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,target_min_cov_det,1201,42992153150.77476,70,6,5,16,1,0.0625,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,source_target_min_cov_det,1201,2216510.2342571584,70,6,5,16,2,0.125,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,target_isolation_forest,2402,0.5670258271912639,70,6,5,16,3,0.1875,5,0,0.0,False,,True,0.4375,0.23933066933066932
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,source_target_isolation_forest,2402,0.6295345189648299,70,6,5,16,2,0.125,5,0,0.0,False,,True,0.4375,0.23933066933066932
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,target_min_cov_det,2402,45850324458.142395,70,6,5,16,2,0.125,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,source_target_min_cov_det,2402,2254784.731509928,70,6,5,16,2,0.125,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,target_isolation_forest,3603,0.5579058397433649,70,6,5,16,3,0.1875,5,0,0.0,False,,True,0.4375,0.23933066933066932
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,source_target_isolation_forest,3603,0.6251476942327076,70,6,5,16,2,0.125,5,0,0.0,False,,True,0.4375,0.23933066933066932
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,target_min_cov_det,3603,22093705847.49608,70,6,5,16,1,0.0625,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,source_target_min_cov_det,3603,2216510.2342571584,70,6,5,16,2,0.125,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,target_isolation_forest,4804,0.5612414809488928,70,6,5,16,3,0.1875,5,0,0.0,False,,True,0.4375,0.23933066933066932
